X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,burntarea
3,4,8,7,91.6,181.3,613.0,7.6,24.6,44,4.0,0.0,yes
7,4,9,4,89.7,287.2,849.3,6.8,19.4,45,3.6,0.0,no
1,3,8,6,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0,yes
8,6,8,4,94.8,222.4,698.6,13.9,23.9,38,6.7,0.0,no
2,4,8,7,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,yes
1,4,8,5,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,no
2,5,7,6,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0,no
8,6,8,1,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0,yes
8,6,8,6,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0,no
2,5,8,6,93.7,231.1,715.1,8.4,23.6,53,4.0,0.0,yes
1,3,9,5,91.1,91.3,738.1,7.2,19.1,46,2.2,0.0,yes
5,4,9,5,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,no
8,6,8,1,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0,yes
6,5,4,1,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,yes
1,2,7,5,90.7,80.9,368.3,16.8,14.8,78,8.0,0.0,no
2,5,9,5,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,yes
5,5,8,7,94.0,47.9,100.7,10.7,17.3,80,4.5,0.0,no
6,5,8,7,92.0,203.2,664.5,8.1,19.1,70,2.2,0.0,no
3,4,3,3,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,no
7,4,9,3,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0,no
7,4,8,7,91.6,181.3,613.0,7.6,19.3,61,4.9,0.0,no
4,5,8,3,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0,yes
1,4,8,5,90.5,196.8,649.9,16.3,11.8,88,4.9,0.0,yes
7,4,8,1,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0,no
4,5,8,4,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0,no
3,4,8,4,91.6,248.4,753.8,6.3,16.8,56,3.1,0.0,no
3,4,7,1,94.6,160.0,567.2,16.7,17.9,48,2.7,0.0,no
2,4,8,4,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,no
1,4,8,3,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,yes
8,6,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,yes
7,4,8,6,91.6,273.8,819.1,7.7,15.5,72,8.0,0.0,yes
2,5,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,no
8,6,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,no
1,4,9,7,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0,yes
6,5,2,2,75.1,4.4,16.2,1.9,4.6,82,6.3,0.0,yes
6,4,2,2,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,yes
2,2,2,6,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,yes
6,5,3,1,87.2,15.1,36.9,7.1,10.2,45,5.8,0.0,yes
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0,yes
6,5,3,4,91.3,20.6,43.5,8.5,13.3,27,3.6,0.0,yes
6,3,4,7,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0,yes
5,4,4,7,91.0,14.6,25.6,12.3,17.6,27,5.8,0.0,no
4,3,5,5,89.6,25.4,73.7,5.7,18.0,40,4.0,0.0,yes
8,3,6,1,88.2,96.2,229.0,4.7,14.3,79,4.0,0.0,yes
9,4,6,6,90.5,61.1,252.6,9.4,24.5,50,3.1,0.0,yes
4,3,6,4,93.0,103.8,316.7,10.8,26.4,35,2.7,0.0,yes
2,5,6,4,93.7,121.7,350.2,18.0,22.7,40,9.4,0.0,yes
4,3,7,4,93.5,85.3,395.0,9.9,27.2,28,1.3,0.0,yes
4,3,7,7,93.7,101.3,423.4,14.7,26.1,45,4.0,0.0,yes
7,4,7,7,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0,yes
7,4,7,1,89.2,103.9,431.6,6.4,22.6,57,4.9,0.0,yes
9,9,7,4,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0,yes
4,3,7,4,93.2,114.4,560.0,9.5,30.2,22,4.9,0.0,no
3,4,8,7,94.9,130.3,587.1,14.1,23.4,40,5.8,0.0,yes
8,6,8,7,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,no
2,5,8,7,94.9,130.3,587.1,14.1,33.1,25,4.0,0.0,yes
2,4,8,1,95.0,135.5,596.3,21.3,30.6,28,3.6,0.0,yes
5,4,8,2,95.1,141.3,605.8,17.7,24.1,43,6.3,0.0,yes
5,4,8,2,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0,yes
4,4,8,2,95.1,141.3,605.8,17.7,19.4,71,7.6,0.0,yes
4,4,8,3,95.1,141.3,605.8,17.7,20.6,58,1.3,0.0,no
4,4,8,3,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,no
4,4,8,4,95.8,152.0,624.1,13.8,32.4,21,4.5,0.0,no
1,3,8,5,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0,no
1,3,8,5,95.9,158.0,633.6,11.3,27.5,29,4.5,0.0,yes
6,6,8,6,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0,yes
6,6,8,1,96.2,175.5,661.8,16.8,23.9,42,2.2,0.0,no
4,5,8,1,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,yes
3,4,8,2,96.1,181.1,671.2,14.3,32.3,27,2.2,0.0,yes
6,5,8,2,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,yes
7,5,8,2,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4,yes
8,6,8,2,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,no
7,5,8,2,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,no
4,4,8,2,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4,no
2,4,8,3,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0,yes
4,3,8,3,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,yes
1,2,8,4,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,yes
1,2,8,5,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0,no
2,4,8,5,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,no
1,2,8,5,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,no
5,4,8,5,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4,yes
6,5,8,5,91.0,166.9,752.6,7.1,18.2,62,5.4,0.0,yes
8,6,8,7,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,no
4,3,8,7,81.6,56.7,665.6,1.9,27.8,32,2.7,0.0,yes
2,4,8,7,81.6,56.7,665.6,1.9,21.9,71,5.8,0.0,yes
7,4,8,7,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,yes
1,4,8,6,94.4,146.0,614.7,11.3,25.6,42,4.0,0.0,no
6,3,11,2,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0,no
